,0.0,1.0,Survived_predicted
128,0.8274566458575302,0.1725433541424698,0
129,0.9396125513576596,0.06038744864234032,0
130,0.8020947734682927,0.1979052265317073,0
131,0.9199703973105214,0.08002960268947856,0
132,0.8718142827216895,0.1281857172783105,0
133,0.9616087880088354,0.03839121199116457,0
134,0.9640594091987864,0.035940590801213625,0
135,0.9294601773373184,0.07053982266268156,0
136,0.530358906655717,0.469641093344283,0
137,0.8991535289440183,0.10084647105598164,0
138,0.695333783343417,0.30466621665658306,0
139,0.9856914193314732,0.014308580668526751,0
140,0.9674543150355575,0.03254568496444258,0
141,0.009647306793815758,0.9903526932061842,1
142,0.7724477859108743,0.22755221408912568,0
143,0.920828225300353,0.07917177469964695,0
144,0.517437253957391,0.4825627460426089,0
145,0.9803432632243569,0.019656736775643013,0
146,0.7154044620624785,0.28459553793752146,0
147,0.9363262616682777,0.06367373833172235,0
148,0.64106311155729,0.35893688844271004,0
149,0.9026341341795397,0.09736586582046028,0
150,0.0035476052681706616,0.9964523947318293,1
151,0.890433323188871,0.10956667681112903,0
152,0.8526877042885755,0.14731229571142443,0
153,0.5978274199277757,0.40217258007222434,0
154,0.9701130440134597,0.029886955986540356,0
155,0.9409156097046618,0.05908439029533822,0
156,0.031143765534734302,0.9688562344652657,1
157,0.3770723240408621,0.6229276759591379,1
158,0.6568751477878005,0.3431248522121994,0
159,0.526694088976887,0.473305911023113,0
160,0.2417444012583635,0.7582555987416365,1
161,0.06536950107012174,0.9346304989298783,1
162,0.3319885589136262,0.6680114410863738,1
163,0.9627159558554166,0.037284044144583424,0
164,0.8728749743160363,0.12712502568396364,0
165,0.6027067655786185,0.3972932344213815,0
166,0.8629301329927676,0.13706986700723242,0
167,0.9461225150449488,0.05387748495505123,0
168,0.03934747471162159,0.9606525252883784,1
169,0.787924128860597,0.21207587113940296,0
170,0.9893159228412972,0.010684077158702796,0
171,0.5174434234467233,0.48255657655327666,0
172,0.9733001237334509,0.026699876266549082,0
173,0.9159375044888515,0.08406249551114851,0
174,0.9055681295204511,0.09443187047954897,0
175,0.012194748492839969,0.98780525150716,1
176,0.0066132979571628114,0.9933867020428372,1
177,0.773687703014878,0.22631229698512198,0
178,0.03321561503962944,0.9667843849603706,1
179,0.03572058068088668,0.9642794193191133,1
180,0.8588082754017335,0.14119172459826643,0
181,0.43067166931060363,0.5693283306893964,1
182,0.012268206981622343,0.9877317930183777,1
183,0.8741102795360919,0.12588972046390812,0
184,0.0674563451365664,0.9325436548634336,1
185,0.9275506294513133,0.07244937054868669,0
186,0.0678050785591503,0.9321949214408497,1
187,0.8303975320903467,0.16960246790965325,0
188,0.9685192383556086,0.031480761644391377,0
189,0.8798804314754777,0.12011956852452235,0
190,0.9102685782476879,0.08973142175231208,0
191,0.8599425276855539,0.1400574723144461,0
192,0.5597398382902997,0.4402601617097003,0
193,0.8866071401268831,0.1133928598731169,0
194,0.08493290734784054,0.9150670926521595,1
195,0.9485003505247096,0.05149964947529044,0
196,0.007499245959318168,0.9925007540406818,1
197,0.38829735692628264,0.6117026430737174,1
198,0.9752308626316761,0.024769137368323865,0
199,0.8042823440213611,0.19571765597863894,0
200,0.16255577518995645,0.8374442248100435,1
201,0.02739445614155034,0.9726055438584497,1
202,0.8572488865523495,0.14275111344765043,0
203,0.10621067252264516,0.8937893274773548,1
204,0.9563786179457985,0.043621382054201546,0
205,0.7889942688784825,0.21100573112151755,0
206,0.3878370128932448,0.6121629871067552,1
207,0.9778027850530432,0.022197214946956857,0
208,0.015404915825447119,0.9845950841745529,1
209,0.9541271823045425,0.04587281769545752,0
210,0.8084466774323349,0.19155332256766508,0
211,0.9847142126572809,0.01528578734271908,0
212,0.963288970948773,0.036711029051227036,0
213,0.19097718474519065,0.8090228152548093,1
214,0.9021797544533934,0.09782024554660666,0
215,0.8637532268308646,0.1362467731691354,0
216,0.14327775463981918,0.8567222453601808,1
217,0.7587876179982054,0.24121238200179457,0
218,0.03986743823237204,0.960132561767628,1
219,0.9139872470222281,0.08601275297777192,0
220,0.056244949120094256,0.9437550508799057,1
221,0.929458414353074,0.07054158564692603,0
222,0.1741244301099627,0.8258755698900373,1
223,0.8758867784984083,0.1241132215015917,0
224,0.3203315571107651,0.6796684428892349,1
225,0.4224361084612641,0.5775638915387359,1
226,0.9033866082076916,0.09661339179230849,0
227,0.2228905701446524,0.7771094298553476,1
228,0.9278991141308602,0.07210088586913974,0
229,0.909529356168398,0.09047064383160201,0
230,0.4212315874404665,0.5787684125595335,1
231,0.043925718664649005,0.956074281335351,1
232,0.9220223192966938,0.07797768070330628,0
233,0.8283261769337675,0.1716738230662325,0
234,0.6191212836547477,0.38087871634525233,0
235,0.9169423611496225,0.08305763885037756,0
236,0.6451804324597548,0.35481956754024524,0
237,0.5726629986743319,0.42733700132566804,0
238,0.05971688788913643,0.9402831121108636,1
239,0.013221732461691893,0.9867782675383081,1
240,0.3051924145286756,0.6948075854713244,1
241,0.04759870600902061,0.9524012939909794,1
242,0.37829409327666397,0.621705906723336,1
243,0.95107723176986,0.04892276823014001,0
244,0.9450398189099672,0.05496018109003275,0
245,0.5233495244211571,0.4766504755788429,0
246,0.1288268797907871,0.8711731202092129,1
247,0.8984955167887959,0.10150448321120407,0
248,0.05328185696611276,0.9467181430338872,1
249,0.6622976161016453,0.3377023838983547,0
250,0.023419590528126255,0.9765804094718737,1
251,0.7744533554773295,0.22554664452267045,0
252,0.335066519180624,0.664933480819376,1
253,0.9795244282010203,0.020475571798979776,0
254,0.9010114188980992,0.09898858110190079,0
255,0.9893159228412972,0.010684077158702796,0
256,0.8741102795360919,0.12588972046390812,0
257,0.8879349872353607,0.11206501276463932,0
258,0.08308896598245452,0.9169110340175455,1
259,0.8866553633962514,0.11334463660374859,0
260,0.9570419881199647,0.04295801188003535,0
261,0.9199974986355474,0.0800025013644526,0
262,0.06058324361848977,0.9394167563815102,1
263,0.13014933471371493,0.8698506652862851,1
264,0.7738414594992717,0.22615854050072826,0
265,0.95107723176986,0.04892276823014001,0
266,0.9786253420645251,0.02137465793547487,0
267,0.9893159228412972,0.010684077158702796,0
268,0.8328258901538996,0.16717410984610043,0
269,0.9176666477499835,0.08233335225001652,0
270,0.7495734582517104,0.2504265417482896,0
271,0.8741102795360919,0.12588972046390812,0
272,0.013240028950310956,0.986759971049689,1
273,0.19295249819296612,0.8070475018070339,1
274,0.9141191518683274,0.08588084813167263,0
275,0.10125305374658056,0.8987469462534194,1
276,0.9087285715171668,0.09127142848283319,0
277,0.9188833782196995,0.0811166217803006,0
278,0.9165913188618795,0.08340868113812044,0
279,0.9765429265113468,0.02345707348865322,0
280,0.8196025510063635,0.18039744899363655,0
281,0.030447648752806145,0.9695523512471939,1
282,0.2228905701446524,0.7771094298553476,1
283,0.6633368269571703,0.33666317304282967,0
284,0.23697532854178627,0.7630246714582137,1
285,0.996191652527205,0.003808347472794984,0
286,0.9876974091515293,0.012302590848470744,0
287,0.8279080207737137,0.1720919792262863,0
288,0.7596632140258818,0.2403367859741182,0
289,0.9139872470222281,0.08601275297777192,0
290,0.9223558397859623,0.07764416021403778,0
291,0.35479727802338434,0.6452027219766157,1
292,0.9159375044888515,0.08406249551114851,0
293,0.717043136019653,0.28295686398034703,0
294,0.8939900271450548,0.1060099728549452,0
295,0.913846749534719,0.08615325046528097,0
296,0.014688412786829419,0.9853115872131706,1
297,0.7276910146742868,0.2723089853257132,0
298,0.9513774738472884,0.048622526152711516,0
299,0.825340600667285,0.17465939933271507,0
300,0.8352812629671656,0.16471873703283432,0
301,0.4123851970714745,0.5876148029285255,1
302,0.9346347986829742,0.0653652013170258,0
303,0.9778472484508565,0.02215275154914349,0
304,0.2228905701446524,0.7771094298553476,1
305,0.4437826425493312,0.5562173574506688,1
306,0.9309576292060081,0.06904237079399192,0
307,0.024795929450167398,0.9752040705498326,1
308,0.6603003420637582,0.3396996579362418,0
309,0.8406155155891928,0.15938448441080716,0
310,0.9176666477499835,0.08233335225001652,0
311,0.6390527245769386,0.3609472754230614,0
312,0.9893159228412972,0.010684077158702796,0
313,0.5886858095370185,0.41131419046298145,0
314,0.06921859564055344,0.9307814043594466,1
315,0.15979294159181845,0.8402070584081816,1
316,0.756021261023695,0.24397873897630493,0
317,0.8872537558660791,0.1127462441339209,0
318,0.757349940397334,0.242650059602666,0
319,0.9217773236782428,0.0782226763217572,0
320,0.7618905770006432,0.23810942299935672,0
321,0.3893333455519765,0.6106666544480235,1
322,0.6678515244903684,0.3321484755096316,0
323,0.5075360959954038,0.4924639040045961,0
324,0.011620827527975885,0.9883791724720241,1
325,0.9179805117305739,0.08201948826942602,0
326,0.032304226844619977,0.96769577315538,1
327,0.7350860254657832,0.2649139745342168,0
328,0.912493324067292,0.087506675932708,0
329,0.9780394653552997,0.02196053464470024,0
330,0.03343728863712103,0.966562711362879,1
331,0.49968515357307386,0.5003148464269261,1
332,0.9141191518683274,0.08588084813167263,0
333,0.20755811720604145,0.7924418827939586,1
334,0.8779423117027009,0.12205768829729909,0
335,0.796032108061409,0.203967891938591,0
336,0.7548457629593341,0.24515423704066586,0
337,0.983186393116569,0.01681360688343105,0
338,0.8324668455177742,0.16753315448222586,0
339,0.9159375044888515,0.08406249551114851,0
340,0.9166568550372022,0.08334314496279785,0
341,0.9860058291867171,0.01399417081328293,0
342,0.9601354226852464,0.0398645773147536,0
343,0.011811105244708298,0.9881888947552917,1
344,0.9435191732668549,0.05648082673314513,0
345,0.3187683834347764,0.6812316165652236,1
346,0.8991535289440183,0.10084647105598164,0
347,0.5907064497184675,0.40929355028153247,0
348,0.9830866514062594,0.016913348593740614,0
349,0.04357854643290682,0.9564214535670932,1
350,0.0071648454574300136,0.99283515454257,1
351,0.9563786179457985,0.043621382054201546,0
352,0.9698801446250561,0.030119855374943837,0
353,0.8698343985042797,0.13016560149572032,0
354,0.2130382511235661,0.7869617488764339,1
355,0.9695403081856474,0.03045969181435263,0
356,0.011543210974246154,0.9884567890257538,1
357,0.8587490569762531,0.14125094302374683,0
358,0.8741102795360919,0.12588972046390812,0
359,0.32780904821559986,0.6721909517844001,1
360,0.9931363492157546,0.006863650784245484,0
361,0.012525631197780829,0.9874743688022192,1
362,0.04357854643290682,0.9564214535670932,1
363,0.7534827996886712,0.24651720031132884,0
364,0.002519360096477352,0.9974806399035226,1
365,0.9467490198928457,0.0532509801071543,0
366,0.8551601376427349,0.14483986235726506,0
367,0.8108962625788696,0.18910373742113035,0
368,0.00577747655837868,0.9942225234416213,1
369,0.6998108537262313,0.30018914627376864,0
370,0.9719289932945926,0.028071006705407416,0
371,0.0015295237700934106,0.9984704762299066,1
372,0.9893964392445512,0.01060356075544877,0
373,0.848470565734476,0.15152943426552395,0
374,0.004300052930208298,0.9956999470697917,1
375,0.02657160895044286,0.9734283910495571,1
376,0.8824417815614249,0.1175582184385751,0
377,0.9761251569405033,0.023874843059496727,0
378,0.9845317822669691,0.015468217733030833,0
379,0.5838434038705962,0.41615659612940376,0
380,0.8741102795360919,0.12588972046390812,0
381,0.8557909018936914,0.14420909810630858,0
382,0.6100914020681146,0.38990859793188537,0
383,0.5006616864111719,0.49933831358882813,0
384,0.8663001396148992,0.13369986038510084,0
385,0.04453728069229923,0.9554627193077008,1
386,0.8686635707260565,0.13133642927394354,0
387,0.8944355302419847,0.10556446975801523,0
388,0.9002896979454006,0.0997103020545994,0
389,0.9647056246608194,0.035294375339180575,0
390,0.6266236744518641,0.373376325548136,0
391,0.01187375091966536,0.9881262490803346,1
392,0.3460987457416458,0.6539012542583542,1
393,0.8997900641095574,0.10020993589044261,0
394,0.9913161302791474,0.008683869720852588,0
395,0.012833681389653462,0.9871663186103465,1
396,0.9287531969341338,0.07124680306586612,0
397,0.001820781767701396,0.9981792182322986,1
398,0.8972686544273158,0.10273134557268418,0
399,0.964554478659165,0.035445521340835055,0
400,0.019306798574406314,0.9806932014255937,1
401,0.9537524772039887,0.0462475227960113,0
402,0.0026587517315237452,0.9973412482684763,1
403,0.9710020158038376,0.028997984196162403,0
404,0.4539529770751318,0.5460470229248682,1
405,0.4476962450240177,0.5523037549759823,1
406,0.970882209391133,0.02911779060886703,0
407,0.8498109366739128,0.1501890633260871,0
408,0.2417444012583635,0.7582555987416365,1
409,0.1129553994000303,0.8870446005999697,1
410,0.2228905701446524,0.7771094298553476,1
411,0.0020594496243028226,0.9979405503756972,1
412,0.544851885083422,0.45514811491657803,0
413,0.9139872470222281,0.08601275297777192,0
414,0.0026830432036333285,0.9973169567963667,1
415,0.9965901226666624,0.003409877333337677,0
416,0.9139872470222281,0.08601275297777192,0
417,0.5490273127970546,0.45097268720294537,0
